** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
MSG	2219418 !MODE RECORD CR 1000 2 0 R
INPUT	2219418	255
2219418	  810.5	  339.6	 1113.0	...
2219419	  810.0	  339.3	 1114.0	...
2219420	  809.6	  338.4	 1115.0	...
2219421	  809.8	  337.6	 1116.0	...
2219422	  810.1	  336.7	 1116.0	...
2219423	  811.2	  336.3	 1116.0	...
2219424	  812.2	  335.9	 1114.0	...
2219425	  812.5	  336.0	 1112.0	...
2219426	  811.9	  336.6	 1112.0	...
SFIX R   2219427
2219427	  811.1	  338.1	 1112.0	...
2219428	  811.0	  339.2	 1111.0	...
2219429	  811.4	  339.9	 1111.0	...
2219430	  812.0	  339.9	 1112.0	...
2219431	  812.6	  340.6	 1113.0	...
2219432	  812.6	  341.4	 1113.0	...
2219433	  812.6	  340.2	 1113.0	...
2219434	  812.3	  338.1	 1112.0	...
2219435	  812.0	  336.0	 1112.0	...
2219436	  811.8	  335.9	 1110.0	...
2219437	  810.9	  336.8	 1109.0	...
2219438	  810.0	  337.7	 1109.0	...
2219439	  809.6	  339.0	 1109.0	...
2219440	  810.2	  339.6	 1109.0	...
2219441	  810.6	  340.2	 1107.0	...
2219442	  810.4	  339.8	 1106.0	...
2219443	  811.0	  339.0	 1107.0	...
2219444	  811.8	  339.6	 1109.0	...
2219445	  811.9	  341.1	 1111.0	...
2219446	  811.1	  342.3	 1112.0	...
2219447	  810.7	  341.7	 1112.0	...
2219448	  811.1	  341.0	 1112.0	...
2219449	  811.4	  340.8	 1111.0	...
2219450	  811.4	  341.1	 1110.0	...
2219451	  811.4	  341.2	 1110.0	...
2219452	  812.1	  341.3	 1110.0	...
2219453	  812.7	  341.3	 1109.0	...
2219454	  813.3	  340.8	 1109.0	...
2219455	  813.4	  339.8	 1109.0	...
2219456	  813.4	  339.5	 1109.0	...
2219457	  813.5	  339.6	 1108.0	...
